userID-bookID,prediction
u97650565-b29826062,3.5812495487435
u54145041-b30001478,4.9572047280291285
u74381389-b01715129,3.333300427297284
u81765516-b08795629,3.8678717054555176
u75762311-b21622024,3.6383602414554987
u45099294-b54100266,3.8728338529617905
u29843685-b95973371,4.443812887056436
u92055180-b36524125,3.8077501121967554
u03694964-b78447479,4.000985500483938
u66754638-b91889823,4.115952044370732
u91435928-b85808286,3.595156059077826
u38034420-b85072427,4.378802604901732
u08028470-b73378467,3.906135387198482
u28165225-b51665330,3.987238410716483
u78221139-b09236808,4.273003323380986
u14704500-b58516196,4.238451833754294
u81137716-b09549418,3.359131591898242
u78120853-b29408666,4.061746490814403
u00155434-b92451588,3.9630044956007016
u26835750-b14552903,4.247955687825155
u90616206-b94285656,4.528219318355199
u40307476-b90118109,3.778667355470769
u39347451-b42906104,4.023994563213807
u97026933-b96106431,3.8378603459984855
u49558722-b87096310,3.478232133678292
u73312906-b26386071,3.586027992401838
u16435251-b76373308,3.6904045495199025
u48163024-b60992900,4.7089837515137445
u17989794-b73962557,3.708412928323445
u79022235-b66826030,4.310137564454215
u28921939-b97202547,3.187979146420924
u18521011-b32498453,3.7149519614324307
u01073518-b08836462,3.654760005708269
u08781497-b29296990,4.356309482745126
u24203080-b19272636,4.562729379670943
u64375304-b15164651,4.07951539808643
u51474030-b79410080,3.465227601064481
u71136919-b21725829,4.252645611444109
u51413837-b30287071,3.720616384798849
u05103190-b08169279,3.3025594330698853
u63157536-b31459512,4.394268621398408
u96831662-b48968440,4.225657804059667
u54424010-b28725928,3.164632007070441
u80268253-b07972952,4.058350786590419
u07441002-b95010536,4.227311708695279
u11788658-b25543219,4.344019860887431
u08670131-b02664495,4.205920734457876
u59165433-b85453885,3.4858890470149992
u58862091-b17892530,4.690952546290901
u38751999-b11611028,3.2689040022216984
u57223029-b73071094,3.4315062899918174
u22132991-b33576598,4.672523459997944
u86886007-b94253825,4.068352194775847
u32757419-b10052565,4.2608308218578514
u38153205-b22145476,3.7010496391911163
u27716226-b01227958,4.992679427023025
u18599295-b02664495,4.4737291585945975
u71616100-b61816531,4.225694599103032
u29117104-b68077231,4.360292736401167
u43054948-b92983199,5.008365383117214
u58715232-b62817414,3.8517841875941996
u27481994-b26596127,4.217749614906574
u43164354-b14383282,3.669666203709773
u66519709-b76800235,3.5113258117720036
u94171099-b34799447,4.291318059879291
u11062955-b71635958,4.160504195152103
u81010698-b59018402,3.7691511236232107
u18755297-b89992255,3.087076370110041
u03305929-b65149363,4.0190206937547615
u00814347-b00103111,4.308011980316349
u20636356-b70423383,4.363205488704541
u20952416-b52830033,4.095549399204148
u85966093-b40322424,4.138489428313317
u95693969-b20783686,4.830176173560503
u03934143-b66316637,3.954823703201248
u55638717-b51395704,3.137538218504759
u42413149-b13166996,4.059607547109325
u49458087-b93497672,4.367944879648732
u72975250-b41559694,3.7834691046624953
u34329999-b17319783,3.1206340324021484
u55169692-b53019905,4.507278142903891
u54057853-b43497777,4.445167839947337
u65272444-b56615987,4.212448054501402
u03647859-b12215319,4.259547377977348
u93112443-b24253519,3.228760552233901
u32956415-b36064954,3.510231690756205
u48268326-b83368051,3.6760206389715044
u63006686-b90739250,4.057498176658286
u75317914-b01695489,4.204429265200135
u72307279-b42591517,4.645658317832236
u70298752-b20383783,3.6097378712266663
u10391315-b37513329,3.899292912600078
u30785510-b88993982,3.9562549505216404
u17995164-b07609730,4.665796737869366
u25591578-b79272622,4.097385250011276
u51091862-b33056458,4.220332327330937
u56304597-b18913544,3.3701298394918817
u45218598-b10582611,4.326623408736964
u97594241-b10191941,4.8893976675817825
u28447322-b97771262,3.609199495553847
u60526545-b21008996,4.119076797325446
u55222976-b76394103,3.347083548448891
u71716363-b75913136,3.587436314009006
u76724585-b01742753,4.018732787986641
u83015217-b42392516,4.394052853543103
u73230627-b78464800,4.294884558371919
u64567012-b06706456,3.735447653830153
u29629463-b42934425,3.9647704125677317
u30357282-b86626886,5.051415874562288
u09082067-b14032930,4.462970339810397
u22858892-b59273300,3.2889484958442705
u68635765-b05293201,3.83147070439389
u67205543-b75426339,3.4446926112068965
u16411696-b84887121,3.5088306950480352
u40242051-b97472884,3.703124943429993
u18551260-b87319345,4.156856139745265
u12471794-b98443577,3.8793835399205743
u11505110-b22036626,3.427516720933261
u54424010-b73404390,3.3263925451098957
u85928495-b79436590,3.7891290195613148
u08540600-b83261539,4.613765827566363
u86037339-b99026973,4.09009428143171
u89473979-b87299920,4.354720451889111
u70883895-b96347205,4.503670537644889
u61468112-b90315939,3.680141035627722
u65191707-b43963257,4.104869370833479
u84212535-b61163453,3.494758661588641
u99931231-b07990728,3.672618423569855
u34133010-b04513212,4.161552128998964
u07165220-b14753986,4.467552921094372
u91335867-b86377175,3.8788521281672
u84461537-b57376948,4.49051665849531
u08413321-b58296614,3.948805827195267
u71948469-b47640783,3.478315202245087
u81765516-b43469652,3.9697868993569196
u21268188-b22660002,3.4115158714270426
u48942407-b70343057,3.9823662014703216
u59975999-b46969785,3.8815205527509913
u52902990-b41935106,3.5297281274135974
u88046109-b80016175,3.624468314450929
u05531852-b96347205,3.912175749172804
u47782656-b71027077,3.9970017214639717
u68679783-b28507756,4.00390642375044
u72515474-b16648006,4.219686629331856
u84223704-b15284370,4.105091007220299
u56209307-b74468581,3.112425110791402
u56848080-b77472466,4.853722736976034
u58164352-b71457570,4.308387994809221
u91675942-b19533291,2.982831790968964
u71135486-b67238635,4.63242189975234
u99798378-b13227346,4.440550703203758
u78285758-b55909759,3.081740028190418
u31772381-b16755175,4.517885015427933
u03737052-b93502799,3.621720432016313
u51715251-b88341668,4.07218942762939
u92864068-b88782238,4.986457449678783
u14721926-b70306440,3.7667854199158968
u56625471-b78227405,4.13843974486853
u80782779-b90756608,4.879408188297616
u65209537-b73351796,3.4367027752276975
u87720834-b72058552,3.210475221880015
u60336442-b34256560,3.0963781029148443
u90434348-b94661402,3.5096118961452745
u97664093-b68732015,3.5420926598525306
u50937467-b98180843,3.607640705849969
u75498121-b87733874,2.8476935939744297
u64375304-b01269762,4.247445548448717
u88019845-b21860227,2.7920338313943525
u01967984-b69556078,4.106581012202397
u13351413-b89958186,3.3690241060254134
u08794053-b69699510,3.8233096213004667
u63829721-b51157071,3.2778452546269925
u65904404-b36481728,3.5085865088126806
u47342099-b74545786,5.13847979688383
u56431547-b79284264,3.6529354342354265
u90212824-b25060745,3.835075085324979
u74968371-b31693226,4.388465469230056
u63151564-b52985215,4.1893254803162625
u47322008-b70047444,3.759570985046146
u00007997-b55758128,3.1914170295487985
u48705379-b22265648,2.3730233335198063
u20285097-b23178965,3.672052752851793
u48866929-b09255045,4.077569306944403
u91187266-b75660635,3.033781080466489
u59486758-b10582611,4.049207314084348
u50829263-b55929954,4.254090547125609
u51756780-b97932797,3.9973105236679363
u71352502-b06644604,3.07131659959417
u30363598-b93560343,3.5246332232826747
u31475416-b86854613,4.608887879678102
u57687197-b38234111,3.4466366465394263
u20245093-b73346479,3.447955566307969
u03664791-b80466863,4.419016504874303
u05898511-b09255798,4.562124475365038
u53244296-b24398700,4.253033238201164
u48464969-b17566514,3.183645842778445
u87857324-b26429384,3.303718580271933
u43905871-b59429670,4.367213150943713
u93315354-b99883121,4.116639560101694
u63151564-b73499861,3.704520789951774
u41514806-b59764633,4.0126399889300455
u50377752-b18242650,4.252801422063548
u53411020-b56722084,4.048008612277249
u09179708-b64882586,4.058335243735759
u73010903-b83352894,3.286121457340933
u23771013-b00103111,4.604735091530562
u26454482-b81102726,3.9967778957009163
u35916086-b18913544,2.4340265425983194
u76089057-b64623569,3.6635779039911727
u59895123-b97993523,3.9294241465371846
u28407055-b14697389,3.6636787120524046
u82703209-b71293344,3.9109705895048665
u54612733-b24834372,3.9967806298840944
u06254839-b36893772,3.83126770113677
u74226068-b41598050,3.9452876395906054
u32319833-b90557194,4.358322455173611
u27637190-b90199200,4.663489120081611
u03658108-b08778865,4.153436510609777
u34437501-b54883246,4.621966581667339
u97399898-b07066072,2.8643068788048107
u43982572-b52830033,3.3129161736043518
u25005804-b25986432,5.15929762379469
u27823926-b79207956,3.6798847615168535
u42938997-b47123683,3.5009936134500323
u36347054-b17106869,4.0202650662166
u54618312-b49779184,4.613407578256411
u02333442-b08986700,4.444034969980347
u87971844-b93005268,3.2233903969106104
u51584917-b28684105,3.658616635169949
u95342462-b23276108,3.537129366918461
u61542048-b92599839,3.048965174883822
u99360872-b45872549,3.3915705033832277
u52810563-b74223340,4.167386784834339
u44675291-b59884823,3.3100503894735214
u92048713-b27700263,3.7173777868659896
u78706286-b24656234,4.1770692387118835
u69035653-b87472603,1.9120660053781025
u23577128-b50099578,3.143654544027571
u98120679-b93232483,2.9956622903193564
u50789795-b78330205,3.1898045261783663
u89450254-b23680977,3.236723049670563
u59895459-b61333431,4.537946467136327
u11789362-b39200579,3.249395753202505
u41411887-b07234912,4.343922152565903
u17666619-b21646608,4.050346991956035
u60281081-b83087117,3.6528277137989273
u41698240-b20566928,4.212863355137102
u16457082-b88387955,4.871203010911583
u62398207-b43563230,3.5886461582876925
u63596795-b94751288,3.9782999094724545
u16043789-b91936052,4.415634974199283
u86922473-b02830492,4.774583720297006
u70794911-b70306440,3.960126965524843
u01715325-b56324433,3.022378805542525
u37765074-b62632326,3.4671093156967605
u98410099-b02721112,4.204848274341618
u66548000-b18427843,4.268786126919927
u90836446-b93221763,3.970505113507516
u23931200-b36975218,4.8975988388194756
u52875674-b23946982,3.4846618404068455
u38148261-b60395658,3.909798550313269
u69680364-b02231456,1.5486449303314795
u77053727-b14934024,3.4276799423374187
u95855343-b05916656,1.2561383567634261
u92768737-b32651260,3.7180967799184748
u81918645-b74468581,3.8711358342821462
u69723248-b21117330,3.592375141154683
u14118193-b17700065,3.3923644946703893
u26994392-b12943856,4.214102556054044
u51680882-b12903438,3.395218683894608
u10796198-b93681478,3.0725346921719545
u85045642-b50241522,4.640429912776101
u91423150-b99073413,4.173018592496437
u48745342-b60752259,4.6803964435061545
u25527872-b10595784,3.6174242885835834
u43301119-b95441156,3.8459115927916674
u61738873-b41883941,3.731137050608891
u97462863-b46263957,3.738156455165545
u53570831-b65970157,3.8114923693250864
u77013573-b61485129,3.69385785410864
u90361811-b48364397,4.592545428280914
u93224864-b91038651,4.332472569313101
u67394330-b03128760,3.832123285066198
u98137092-b09937763,2.841751630735222
u84806724-b22322974,3.195561458779293
u95863873-b82920621,4.564899390955028
u74080768-b55711787,3.6884385299852247
u07575428-b55544119,3.4737980456869124
u24028860-b05546362,4.759721095582721
u80742509-b11544830,3.5865832712365795
u00680876-b34825339,3.7853870814861543
u48424976-b46250391,2.973501682076433
u05184171-b39244888,3.9010989175605726
u03388657-b42773397,3.60987674080452
u01959398-b18427274,4.828865561914319
u36178259-b27123546,4.0229785902912365
u62662766-b64789999,3.7416364741788737
u33610907-b11864726,3.8494538106434266
u71878850-b98007762,5.1973693459526
u64410319-b83231852,3.7984938979776457
u59948927-b16469895,3.6507071950899324
u52970007-b55228505,3.9060553975265337
u93859740-b88683787,3.5018475505722684
u20146514-b38392740,4.5368594628890015
u96652855-b57678335,3.2380591938367607
u10946306-b27883652,3.5250752835341146
u01110328-b93362418,4.855696512547149
u25681522-b30216374,4.028875760538622
u17327246-b47123683,3.0437178401844123
u25133364-b17037634,3.8681618218096685
u92864068-b46929857,5.007808416670714
u08342200-b58049118,3.863933037019469
u50083678-b16562997,4.079475915452008
u89648987-b25858639,4.377168909903435
u75303686-b77865298,3.644063650496861
u52905381-b96354555,3.578715751214914
u07793951-b35285638,3.1587950004574634
u48499441-b49973087,4.006307205809094
u23473045-b55652646,4.623048055388727
u06047948-b78464800,3.481180235678241
u45365323-b75250740,3.5989739217153027
u84807694-b25016327,4.458509658381523
u37984762-b39961540,3.1957444784697797
u74365385-b79110348,4.420533387603904
u54574512-b66166718,0.6866408193181402
u64606609-b56910255,4.334985685426115
u94045434-b65684502,5.000159204292069
u84427236-b68368617,4.097333176560259
u15988003-b08176289,4.048406348462856
u31413801-b91205232,4.490069836948999
u52917874-b16586595,3.920695535496102
u16754431-b88640297,4.235981291867471
u50779979-b49351989,4.141450751845213
u89646998-b36555865,3.884234298872667
u77005476-b92840122,3.6129665871101855
u24047429-b37502786,4.257626755107245
u69996491-b52830033,3.8059847104345708
u73230468-b63707063,3.3002461608260387
u01513163-b43917236,3.0849949542779367
u30313239-b45985952,3.791929862676023
u44119792-b30589225,3.678549295301832
u73769448-b46549464,3.6230534241113554
u68375581-b58950783,4.477900939009797
u69021430-b45607037,4.744229311095424
u21785291-b14054631,4.053285482969239
u64015490-b12129770,3.5882349457341722
u85858096-b45255679,4.004138182651236
u55844848-b65050854,3.4653156156338385
u00405736-b98022746,4.613392780975227
u69957555-b96409169,3.873286689981879
u94434459-b16499800,3.88286870728425
u63502783-b75687427,3.2659924816343873
u67585435-b57930750,4.3892090042378795
u79013964-b16794788,3.5199835776380928
u29018367-b87567799,4.312790925804595
u66883871-b02181729,4.289511010224474
u22248226-b25503360,4.386510394086862
u38751999-b01248843,3.500433296644539
u56882043-b78007259,3.9456178755162883
u30320833-b88657698,4.314717839087554
u07701046-b12027893,4.39071071688042
u95855343-b95924475,1.2997538246368077
u26702774-b13058481,3.4191819383955893
u65209537-b86626886,4.021243082418025
u43494656-b08652512,4.320970800656119
u09005416-b01692831,4.058138744433262
u61344615-b20303792,3.695780820579908
u23442393-b73259801,4.751025312657326
u28764332-b02899893,0.7481036852625084
u71853659-b31629269,3.5441715943859657
u27106332-b50125162,3.2377481511356816
u90615477-b72816302,4.351634481456177
u75070506-b33303330,4.334822388090092
u16938608-b52419599,3.698054029369547
u10603537-b45160608,4.356382049864525
u03694964-b93122796,3.7716011339404254
u45306949-b52126191,4.6437318242317955
u70583941-b31568344,2.7453905011454194
u25839527-b31033827,5.157201116866152
u56560136-b79666901,3.167793073213189
u55855777-b24253519,4.32995031928518
u29699092-b31955325,3.8828481349410415
u99766855-b47584701,3.7260126452701567
u15739650-b00226878,4.202859209035107
u46744354-b43511664,4.5930865703308505
u80141418-b87299920,4.834803516569707
u22546816-b56506980,4.506867165807201
u98640964-b73259801,4.500847183184454
u04161252-b36555865,3.922271341490105
u93697444-b46579814,4.273695195848614
u97743642-b45160608,3.8428095998020497
u99754170-b78464800,4.140531828094614
u73564442-b35193045,2.7117275231962754
u70262488-b57168174,4.032762829856803
u95932680-b82472522,4.099646699216249
u34656875-b21657073,3.6020057135533476
u54800619-b52134151,4.500191707950845
u62282382-b82367740,4.413822025949079
u66241822-b25543219,4.390915030377371
u39338306-b37056814,1.1843115066850065
u49740071-b81910124,4.745781027874012
u27992673-b39056529,4.654755397648865
u40713990-b75123737,3.882330394783288
u52900334-b75743714,3.983732514673416
u23903007-b00504123,3.130279018389695
u97059491-b91993012,4.5998679511278535
u56053020-b74643034,3.55434772129581
u04138912-b56910255,4.292091531368082
u12964695-b91506977,2.902588619945171
u26111900-b26504736,3.6660730858382493
u54554330-b76373308,4.353738364501476
u56882043-b54753020,4.106062658602274
u10863301-b46226751,4.3959733802041
u65912000-b30178176,3.7934022653794184
u33447921-b95972509,4.717831520837496
u90253795-b83607919,4.307003627368551
u43168552-b71788608,3.7537961629419385
u38642409-b04153246,4.899968311447572
u91264361-b31514584,4.175419263150047
u58998806-b13620341,3.4372214927067977
u22133909-b84268907,4.366090892271233
u44584802-b83175778,3.428386318720662
u76341996-b37245447,5.062267408383476
u14470745-b01341086,4.516635439337578
u69310101-b25029207,4.307162009850794
u42268255-b80851749,3.6900157193409333
u20435552-b66077808,4.747656507054335
u90979466-b23538185,3.2360289118485093
u02333442-b53663899,4.401269918944595
u93483823-b51527269,3.864976699102013
u66325627-b61875023,4.171995644097528
u76384132-b31265264,2.712152424162112
u40054051-b25106546,3.4429512774405304
u98631744-b24178664,4.2720112128552294
u59340724-b11409213,3.7034366225149173
u12363021-b39416238,3.6991402697877094
u44274890-b97932797,4.788803136164349
u65746323-b08229577,3.1080368024389426
u96978212-b89640061,4.4642849736946895
u46986025-b73588874,3.6223934915038716
u67885500-b91568948,3.8288343124305926
u74965159-b73858042,4.456483952778542
u11201454-b92150902,3.6190762192662684
u30193623-b63525763,4.745509208107288
u26641181-b50339604,4.244139807350102
u26190516-b63866301,4.155464739500962
u76280765-b17330176,3.5225203554025297
u40481049-b36440778,3.6620775566234958
u27713945-b61266299,4.092651654191592
u86881740-b78257544,3.9038164454127067
u90434348-b00089559,3.680462575602138
u96855574-b78767037,4.879294958931114
u38937296-b08935564,4.417913354141035
u47454981-b34253898,3.8748593316660838
u76493122-b04321058,4.478575446933969
u13662718-b38040199,3.674884284301598
u99059890-b96213089,4.614339338266183
u56447860-b66633259,3.532292278687802
u86027650-b77347938,3.4521181165901815
u94366160-b89515664,3.479482480522873
u40288320-b53547767,3.2938221431051415
u96165389-b93310655,4.417519739683145
u95202134-b84304802,4.2467513699861135
u54612733-b79207956,4.041477200543811
u80107764-b73448463,4.57553150431058
u87699195-b02365053,4.233932103254652
u86977924-b39770061,4.679056850709605
u91246485-b36555865,4.232522119839356
u43435403-b15780130,3.9305378110582545
u77024550-b52453648,4.5842031193502475
u87603221-b38443676,3.266020266019363
u32802236-b49043479,3.6140851760144224
u84853606-b39416238,3.9171222953130265
u03917685-b41716881,4.8797856737743395
u44133662-b71979842,4.7058125073436505
u83387240-b25126145,3.803573228764242
u88033671-b95176169,4.449391316790849
u93619558-b20224721,2.9880484520932575
u36567767-b28243795,4.782165376254251
u84783636-b79035604,4.725700126202874
u94091688-b74909064,4.550541123259392
u01952275-b09428776,3.470888768196423
u31404327-b82570993,3.719995857701272
u99059890-b96396550,4.307913174829032
u36661221-b02268479,3.2538773998524597
u96781404-b32863531,4.017572575085776
u88227749-b66624638,3.5064118978765864
u75061750-b67398117,4.283884512694614
u54024268-b86901830,3.3536257134488507
u47777305-b32787198,4.202600123525458
u52403603-b04122285,3.822474648042902
u41193658-b54857757,3.5969311139223277
u65051906-b18786380,3.573415679464227
u25877253-b98180843,4.287827052587221
u13910972-b83324536,3.991097313948963
u09100462-b70254183,4.563878462855149
u22364963-b14944513,4.107910360516444
u20280784-b91902760,3.293369645254356
u05414893-b06473555,4.098350863711416
u93619558-b02531938,3.286594014773903
u46053847-b84783389,4.132286845954087
u75175922-b05293201,3.929173109944534
u79557262-b59846199,4.206008051443774
u13672435-b18038326,3.7662374298150074
u49234238-b14025985,4.320122629531714
u73258991-b31579378,4.168870049304426
u25446200-b23882378,4.05243919713951
u18665985-b32787198,2.9069612055920544
u69201737-b08671196,3.5831322851163105
u26190516-b02972423,4.004470136955197
u40728392-b20300754,3.7847385483290874
u12368418-b09744152,3.434713366837755
u26757800-b98969438,3.3536887898675363
u80005756-b27907353,4.425669951911187
u34883517-b10876672,4.668470521616442
u70048165-b43458346,4.030020001738963
u52747132-b15080142,4.36995683518906
u22883453-b07234912,2.9599335027032803
u32396039-b85950893,3.5789252050852465
u66790350-b70747161,4.918771439460445
u43358934-b48731903,4.330202910402483
u92752757-b52321012,3.2566784235175104
u37793187-b00018394,4.450047493261907
u88900324-b96213089,4.077844041466007
u69983706-b11325351,4.126708057238218
u28817749-b28956767,3.9192096182502034
u17517440-b23614452,3.2444080333057856
u68184703-b10016143,4.326047669639176
u01715325-b68435365,3.7348079477592404
u44850342-b48699614,4.510323950556981
u94478200-b41426361,4.597736208332588
u78157509-b66210765,3.2729315883348127
u45099294-b46935405,3.9972691569634184
u79202647-b07236578,3.6258948765092267
u84452272-b12943856,3.8293334928883085
u64546403-b99300858,3.16576817118602
u34550392-b11864726,3.6395367429414422
u17059388-b24917944,3.3134692952209215
u69604201-b12652884,4.631121501740375
u70048165-b65590495,4.39466976482592
u21872880-b14721894,4.803135631132662
u62585303-b54525145,4.106168198252708
u66391301-b92760793,4.67407773493461
u16190395-b26155881,3.8410350266832305
u92608680-b44179513,4.5920875199359745
u44051101-b07965412,4.389819764354813
u79014911-b50940699,3.3058073489680395
u03313048-b30678275,3.9197514375810782
u82729492-b00103111,4.208081846047275
u38309884-b66077808,3.9658186877677766
u91685053-b98147779,4.263281361725727
u37888795-b80820222,3.767427044951998
u30718669-b62258947,3.5272285793385474
u67529894-b05661301,4.395335484170016
u40766122-b82028485,3.8284871543375334
u94889299-b05728485,4.535357871445252
u18627354-b00738329,4.463343262583832
u55447449-b46681244,4.4538585617197635
u12320253-b28452642,4.14638892588393
u70443815-b54902173,3.4595148340041453
u25315169-b90948042,3.0872733329875874
u11468635-b15148639,3.2672914400934543
u81043410-b42987504,3.9027087611877898
u20494296-b50614745,3.682477080437076
u70376824-b39463640,4.2168939488204025
u21963848-b09798441,3.989933453328115
u55649017-b78590524,3.5473665709600315
u69083644-b57056874,4.079807455141289
u50083165-b73552543,4.351719118213234
u68889436-b42065124,4.0562609315104385
u02694092-b13324922,3.981092072545774
u82579037-b90386161,3.9600059413035655
u46972956-b72804826,3.937747133798323
u98231897-b96075511,3.9087139232454344
u32396039-b18038326,3.7848061616086612
u53126866-b78539874,3.632254975487752
u10514726-b27700263,4.276548160675281
u38187602-b16164107,3.309162159530176
u71511820-b44677026,3.5788512709780766
u70003545-b38779837,3.640434436425641
u73626386-b89255603,4.481190235335319
u50001907-b62966690,5.078005524923599
u11120350-b40748908,3.403064777444864
u17412520-b23614452,3.988234933697977
u46117267-b21191887,3.7492083654863153
u56491906-b32544784,3.776928602062068
u54947241-b96853632,4.549460068583589
u47411197-b60543436,3.8419139475244775
u24714788-b82325873,3.9230493829016093
u38309884-b14176439,4.170580203804692
u92771791-b82618782,3.3732004102121094
u97866019-b11055539,4.441551265335923
u02142126-b14820814,4.2937146013710406
u71771912-b73772516,3.863758457483962
u11239731-b76049273,4.095592965500154
u91883833-b55614632,3.2656267361203293
u59970950-b47543082,4.608257765064902
